Author,P,T,Type of liquid,Type of Gas,DenL,DenG,VisL,VisG,ST,ID,Roughness,Ang,L/D,Vsl,Vsg,Flow_label
1982_Ova,102409.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-5.0,,0.01,2.5,SW
2003_Abd,592.0,35.0,Water,Nitrogen,1000.0,6.469,0.001,2.694e-06,0.07,0.1064,0,1.0,,3.43373,4.55056,I
1982_Ova,101820.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,1.0,,0.1,0.1,I
1999_Men,42.0,21.3,Oil,Air,886.760132425974,1.7,0.005597986812672,1.9e-05,0.03,0.0501,0,0.0,8383.2,0.0016,20.8,A
1982_Ova,102976.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-10.0,,0.25,0.1,SW
1982_Ova,102353.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,0.63,16.0,I
1982_Ova,104268.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,0.0352071,3.71901,I
2001_Man,3267.3,59.9,Oil,Nat Gas,798.402775611893,24.15,0.00321786309303,1.291e-05,0.015,0.0549,0,1.03,1912.6,0.784786220360884,4.32319018450731,I
1982_Ova,102568.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-10.0,,0.004,25.0,SW
1982_Ova,101490.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,2.5,0.63,I
1999_Men,27.9,23.0,Oil,Air,885.554958350004,1.52,0.005285393303442,1.9e-05,0.03,0.0501,0,1.0,8383.2,0.0235,10.2,SW
1982_Ova,103277.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,0.623179,2.5346,A
1982_Ova,101533.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,1.0,16.0,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,0.0,313.0,0.0491367,0.102894,SS
2001_Man,3188.5,49.3,Oil,Nat Gas,794.844873214393,23.4,0.00321786309303,1.291e-05,0.015,0.0549,0,90.0,1912.6,0.115207509867422,6.10440763908224,A
1982_Ova,102986.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-10.0,,0.004,0.6,SW
1982_Ova,102447.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-5.0,,0.1,16.0,A
1982_Ova,104074.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,85.0,,0.17167,6.28605,I
1982_Ova,103778.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,2.46412,10.1966,I
1982_Ova,101424.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,0.1,1.6,SW
1982_Ova,102811.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,20.0,,0.094733,0.976941,I
1982_Ova,103900.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,0.00375162,15.4231,A
1982_Ova,101639.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.25,,0.4,2.5,I
1982_Ova,104166.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,2.60698,0.401301,DB
1982_Ova,101953.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,2.0,,0.01,4.0,I
1982_Ova,103187.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-50.0,,1.05924,10.0,I
1982_Ova,103071.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-30.0,,2.42394,0.632716,I
1982_Ova,101668.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.5,,6.3,0.63,DB
1982_Ova,104303.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,1.4146,0.239755,B
1982_Ova,103702.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,0.959456,9.40565,I
1982_Ova,103178.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-50.0,,1.68557,2.37137,I
1982_Ova,103118.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-30.0,,0.00420277,0.0153971,SW
1982_Ova,103454.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-70.0,,2.51062,9.75294,I
1982_Ova,103633.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,0.0102274,0.0376006,I
1982_Ova,101570.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.25,,0.04,10.0,SW
1982_Ova,102345.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,1.0,6.3,I
1982_Ova,102201.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,1.8,0.025,DB
1982_Ova,102989.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-30.0,,1.51247,2.54472,SW
1982_Ova,102693.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,0.00387868,0.0381543,I
1982_Ova,102372.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-5.0,,0.01,0.016,SS
1982_Ova,103121.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-30.0,,0.643929,0.015681,SW
1982_Ova,101917.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,1.0,,1.6,0.25,I
1982_Ova,103881.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,0.00242871,0.100779,B
1982_Ova,101868.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,1.0,,0.0063,10.0,SW
1982_Ova,102358.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-5.0,,2.5,0.1,DB
1982_Ova,102495.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,15.9634,0.00680973,SW
1982_Ova,103957.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-80.0,,0.258873,0.0982034,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.208603,0.133352,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,0.0,313.0,0.049026599999999,0.102894,I
1982_Ova,101478.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,0.15,0.04,I
1997_N. ,-80.6,-256.0,H-liq,H-gas,77.0416024653313,0.1254,1.16508037712477e-05,5.066e-07,0.07,0.00874,0,1.5,,0.0190576,0.831787,A
1982_Ova,102361.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,10.0,,1.0,0.15,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,5.0,931.0,0.0291679,10.0748,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-9.0,931.0,0.914239,26.9584,A
2001_Man,1501.4,60.1,Oil,Nat Gas,797.579396681689,9.368,0.00321786309303,1.291e-05,0.015,0.0549,0,0.0052,1912.6,0.053228428019614,0.155706748563752,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.121354,18.4342,A
1997_Rob,450.0,54.0,Oil,CO2,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,0,-2.0,185.0,0.0970808,8.56562,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-5.0,313.0,0.049026599999996,0.102894,SS
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,196.07,0.1064,0,3.0,,0.0423776,3.16228,I
1982_Ova,103678.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,0.381007,24.2974,A
1982_Ova,102522.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,1.67353,0.582942,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,0.0,464.0,0.899234,0.162531,I
1982_Ova,103944.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-80.0,,0.00401794,0.0926917,SW
2003_Abd,592.0,35.0,Water,Nitrogen,1000.0,6.469,0.001,2.694e-06,0.07,0.1064,0,1.0,,3.43373,3.04699,I
1982_Ova,103688.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,0.00230241,1.48572,I
1982_Ova,102298.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,10.0,,0.15,10.0,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,0.0,464.0,1.84472,1.97706,I
1982_Ova,103853.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,1.52357,0.145641,B
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-5.0,931.0,0.927292,1.7708,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.358695,0.0835363,I
1982_Ova,102651.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,15.0,,2.17137,0.372355,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-1.0,931.0,1.39163,2.94687,I
1982_Ova,103671.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,2.55116,0.246516,I
1982_Ova,101479.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,1.0,0.1,I
1982_Ova,102979.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-10.0,,0.004,0.25,SW
1982_Ova,103523.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-80.0,,0.64497,0.237905,A
1982_Ova,104073.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,85.0,,0.108215,5.9887,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,5.0,931.0,3.02125,2.09278,DB
1982_Ova,101425.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,0.016,2.5,SW
1982_Ova,102661.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,0.149514,0.648561,I
1982_Ova,103003.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-30.0,,0.0251344,15.5231,SW
1982_Ova,104277.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,0.00240426,0.0383357,B
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,158.07,0.1064,0,3.0,,5.53637,0.1,DB
1982_Ova,103037.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-30.0,,0.00390878,39.1373,A
1999_Men,41.8,21.8,Oil,Air,886.405499304356,1.69,0.005504175771605,1.9e-05,0.03,0.0501,0,0.0,8383.2,0.003,20.9,A
1997_N. ,-80.6,-256.0,H-liq,H-gas,77.0416024653313,0.1254,1.16508037712477e-05,5.066e-07,0.07,0.00874,0,1.5,,0.0512356,2.58774,A
2001_Man,3146.0,53.7,Oil,Nat Gas,794.917183392952,22.92,0.00321786309303,1.291e-05,0.015,0.0549,0,1.03,1912.6,0.071508170714694,6.51913301526057,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,0.0,313.0,0.049026599999999,0.102894,I
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,235.07,0.1064,0,3.0,,0.580489,0.392419,I
1982_Ova,104155.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,85.0,,0.00237922,0.061107,B
1982_Ova,103224.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-50.0,,0.00967649,38.6182,A
1999_Men,32.3,23.5,Oil,Air,885.200807201615,1.57,0.005196820703178,1.9e-05,0.03,0.0501,0,1.0,8383.2,0.0361,10.1,SW
2001_Man,3245.3,51.7,Oil,Nat Gas,790.008770608133,24.21,0.00321786309303,1.291e-05,0.015,0.0549,0,0.0,1912.6,0.126161366267767,3.31635428334656,A
1982_Ova,103781.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,0.164971,9.74644,I
1986_Kou,386.1,15.0,Kerosene,Air,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0,0.0,5480.0,1.222248,1.819656,I
1982_Ova,102898.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,30.0,,0.00513536,5.87795,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-9.0,313.0,0.049026599999993,0.102894,SS
1982_Ova,103791.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,90.0,,0.0104043,26.4016,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,1.0,464.0,0.89895,0.829338,I
1982_Ova,101362.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,4.0,1.5,DB
1982_Ova,102920.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,30.0,,0.0741615,1.69697,I
1982_Ova,104140.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,85.0,,0.67573,0.0946224,B
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,0.0,464.0,1.37313,0.787703,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.118979,0.228757,I
1982_Ova,103022.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-30.0,,0.0957368,0.989237,SW
1982_Ova,103391.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-70.0,,0.166134,10.2324,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-9.0,313.0,0.049026599999993,0.102894,SS
1982_Ova,101721.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.5,,2.5,0.1,I
1982_Ova,103851.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,90.0,,0.016085,2.40164,I
1982_Ova,101694.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.5,,0.16,16.0,A
1982_Ova,103120.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-30.0,,0.250357,0.0148927,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,1.0,464.0,0.0291556,0.121377,I
1982_Ova,103605.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,0.0987154,13.0442,A
1982_Ova,102614.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,0.097242,25.5439,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,0.0,464.0,0.455009,0.944539,I
1982_Ova,103424.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,4.04287,4.15403,DB
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-5.0,464.0,0.099828,10.0,SS
1982_Ova,102251.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,0.00381864,0.0392419,I
1982_Ova,102100.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,5.0,,0.01,25.0,A
1982_Ova,103798.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,90.0,,0.104424,24.4052,A
1982_Ova,103434.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,0.382079,0.0235014,A
1982_Ova,103321.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,1.05577,1.11071,I
1982_Ova,102406.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,20.0,,0.0100904,25.8545,A
1982_Ova,101456.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,0.04,25.0,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,1.0,313.0,0.049026599999992,0.102894,I
1982_Ova,104227.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,0.377914,3.90274,I
1982_Ova,103468.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,0.240696,0.102116,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,1.0,464.0,2.06801,0.257385,DB
1982_Ova,102479.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,20.0,,0.157185,0.0101358,I
1982_Ova,102607.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,0.0933323,16.3632,A
1982_Ova,102498.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,0.00999157,26.4165,A
1982_Ova,102938.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,30.0,,0.0733736,0.127613,I
2007_Ome,9000.0,30.0,Naphtha,Nitrogen,700.5,102.5,0.000325,1.93e-05,0.013,0.189,0,90.0,275.1,0.049619,1.06881,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-9.0,931.0,0.360534,4.93513,I
1982_Ova,103641.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,50.0,,0.00942947,0.234321,I
1982_Ova,102354.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,0.63,25.0,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-5.0,931.0,0.912602,0.138724,SS
1982_Ova,102003.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,2.0,,1.0,0.04,I
1982_Ova,103301.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,0.60415,0.017683,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-1.0,931.0,0.914142,0.450365,I
1982_Ova,102485.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-10.0,,2.5,0.063,DB
1982_Ova,103672.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,0.00393579,25.6988,A
1982_Ova,101468.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,0.4,25.0,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-5.0,931.0,0.120173,0.0843384,SS
1997_Rob,450.0,54.0,Oil,CO2,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,0,5.0,185.0,0.501485,1.20817,I
1982_Ova,102131.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,5.0,,0.01,0.63,I
1982_Ova,103298.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,0.0028702,10.2276,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,1.0,464.0,0.0292788,2.74941,SW
1997_Rob,270.0,20.0,Oil,CO2,1025.0,5.02,0.001,1.6e-05,0.07,0.0972,0,2.0,185.0,0.997208,3.20493,I
1982_Ova,102912.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-5.0,,0.063,16.0,A
1982_Ova,103436.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,0.389671,0.102145,A
1982_Ova,101701.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.5,,0.016,25.0,A
2003_Abd,592.0,35.0,Water,Nitrogen,1000.0,6.469,0.001,2.694e-06,0.07,0.1064,0,3.0,,5.81632,8.18052,DB
1982_Ova,103615.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,1.54339,0.0234058,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-9.0,313.0,0.049026599999994,0.102894,SS
1997_N. ,-80.6,-256.0,H-liq,H-gas,77.0416024653313,0.1254,1.16508037712477e-05,5.066e-07,0.07,0.00874,0,1.5,,0.0221267,0.644239,A
1982_Ova,101951.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,1.0,,2.5,2.5,I
1982_Ova,102978.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-10.0,,1.0,0.1,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-1.0,931.0,0.121693,10.1017,A
1982_Ova,102350.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,10.0,,0.25,6.0,I
1982_Ova,103428.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-70.0,,0.0158472,24.6153,A
1982_Ova,102194.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,0.00402246,9.64662,A
1982_Ova,103057.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-10.0,,0.6,10.0,I
1982_Ova,101624.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,0.400498,40.0,A
1982_Ova,103871.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,0.155843,0.0990593,B
1982_Ova,101905.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,1.0,,0.1,0.1,I
1982_Ova,101772.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.5,,4.0,10.0,I
1986_Kou,237.2,20.0,Kerosene,Air,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0,0.0,5480.0,0.917448,0.615696,I
1982_Ova,102918.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-5.0,,0.01,25.0,A
1982_Ova,102420.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-5.0,,0.01,6.3,SW
1982_Ova,101911.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,2.0,,0.16,25.0,A
1982_Ova,102801.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,20.0,,0.151652,0.154448,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,0.0,313.0,0.049026599999999,0.102894,I
1982_Ova,102657.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,15.0,,2.32995,6.10209,I
1982_Ova,102142.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,10.0,,0.25,0.4,I
1982_Ova,102782.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-1.0,,0.063,10.0,A
2001_Man,1445.9,62.5,Oil,Nat Gas,800.558354449092,11.22,0.00321786309303,1.291e-05,0.015,0.0549,0,1.03,1912.6,0.061248944008409,0.129042290078811,I
1982_Ova,102781.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-1.0,,0.016,16.0,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-1.0,931.0,0.623185,0.137966,I
1999_Men,82.5,23.5,Oil,Air,885.200807201615,2.16,0.005196820703178,1.9e-05,0.03,0.0501,0,-2.0,8383.2,0.046,25.2,A
1997_Rob,450.0,20.0,Oil,CO2,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0,0.0,185.0,0.29679,1.98669,SW
2003_Abd,592.0,35.0,Water,Nitrogen,1000.0,6.469,0.001,2.694e-06,0.07,0.1064,0,0.0,,0.153993,4.21697,SW
1982_Ova,102370.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,10.0,,1.0,15.0,I
1982_Ova,102732.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-1.0,,0.0063,0.1,SS
1982_Ova,101598.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.25,,0.01,0.025,I
1982_Ova,103701.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,2.39684,3.89124,I
1982_Ova,103658.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,0.00371724,9.58176,A
1982_Ova,102001.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,5.0,,0.1,16.0,A
1982_Ova,101894.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,1.0,,0.01,0.04,I
2001_Man,3162.6,60.7,Oil,Nat Gas,794.022484761435,23.46,0.00321786309303,1.291e-05,0.015,0.0549,0,1.03,1912.6,0.242711234781287,0.953043850880909,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-5.0,931.0,0.0286589,0.136519,SS
1982_Ova,103009.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-30.0,,0.156612,0.0150421,SW
1982_Ova,102460.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-5.0,,0.25,25.0,A
1982_Ova,103373.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-70.0,,0.255547,0.09755,SW
1982_Ova,103116.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-30.0,,0.0102044,0.0400498,SW
1982_Ova,102780.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-1.0,,0.01,16.0,SW
2001_Mat,,,Oil,Air,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0,0.0,,1.33925001124623,3.4709019031622,I
1982_Ova,103391.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-70.0,,1.0892,0.0356403,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,9.0,464.0,0.199717,4.91747,A
1982_Ova,103458.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,0.0972284,0.0231474,A
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,115.07,0.1064,0,1.0,,2.00429,0.939187,I
1982_Ova,102238.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,1.04747,2.45824,I
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,102.07,0.1064,0,1.0,,0.146119,1.96915,I
