Author,Fig,P,T,Type of liquid,Type of Gas,DenL,DenG,VisL,VisG,ST,ID,Roughness,Ang,L/D,Vsl,Vsg,Flow_label
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.362,0.083,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.122,0.085,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.061,0.085,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.03,0.086,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.208,0.088,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.122,0.133,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.061,0.133,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.03,0.134,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.207,0.135,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.123,0.241,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.062,0.241,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.03,0.242,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.21,0.245,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.124,0.436,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.062,0.437,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.031,0.438,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.214,0.452,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.03,0.92,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.124,0.924,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.062,0.909,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.03,1.761,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.063,1.823,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.357,0.131,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.03,2.825,Stratified
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,1.302,0.083,Dispersed
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,3.041,0.086,Dispersed
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,2.162,0.088,Dispersed
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,2.201,0.133,Dispersed
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,3.039,0.146,Dispersed
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,3.123,0.256,Dispersed
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,2.208,0.448,Dispersed
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,2.217,1.94,Dispersed
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,1.361,0.13,Dispersed
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,2.094,0.909,Dispersed
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,2.136,0.246,Dispersed
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.598,0.086,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.908,0.086,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.907,0.133,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.596,0.134,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.93,0.238,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.604,0.236,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.934,0.446,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.611,0.446,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.371,0.444,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.618,0.937,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.369,0.915,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.214,0.915,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,1.411,0.912,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.371,1.795,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.933,1.814,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.611,1.807,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.207,1.832,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.124,1.833,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,1.404,1.913,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.215,2.879,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,1.404,2.861,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.931,2.872,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.61,2.875,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.371,2.858,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.607,5.549,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,1.404,5.607,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.938,5.627,Intermittent
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.127,5.093,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.064,5.653,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.032,5.667,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.221,5.735,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.383,10.175,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.221,10.194,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.127,9.932,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.064,9.955,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.031,9.98,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.637,10.211,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.642,14.996,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.393,15.021,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.224,15.049,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.131,15.077,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.065,15.112,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.032,15.149,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.637,19.808,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.391,20.213,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.225,20.25,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.131,20.287,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.065,19.962,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.032,20.009,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.639,26.903,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.388,26.948,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.225,26.998,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.131,27.047,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.065,27.11,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.032,27.176,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.063,2.863,Annular
Kokal and Stanislav (1989),8c,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,-1,0,0.133,2.811,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.059,0.087,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.03,0.086,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.213,0.089,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.119,0.088,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.059,0.141,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.212,0.142,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.12,0.145,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.03,0.142,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.03,0.231,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.059,0.241,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.213,0.249,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.119,0.245,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.357,0.085,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.924,0.089,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.613,0.09,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.924,0.141,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.616,0.144,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.924,0.238,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.617,0.243,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.362,0.24,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.218,0.451,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.914,0.467,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.36,0.474,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.614,0.472,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.37,0.946,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.062,0.933,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.031,0.935,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.222,0.966,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.124,0.958,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.614,0.945,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.121,0.478,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.06,0.484,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,1.419,0.903,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.92,0.933,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.221,1.777,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.062,1.838,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.936,1.847,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.37,1.874,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.622,1.88,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,1.421,1.943,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.123,1.882,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.931,2.792,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,1.427,2.908,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.369,2.948,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,2.176,3.163,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.621,3.124,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.218,3.13,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.618,5.526,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,1.42,5.704,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.935,5.772,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,1.417,11.396,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.603,10.135,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.12,2.856,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.378,5.305,Intermittent
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,2.07,0.091,Dispersed
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,3.036,0.092,Dispersed
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,2.096,0.143,Dispersed
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,3.041,0.148,Dispersed
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,2.14,0.239,Dispersed
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,3.036,0.258,Dispersed
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,2.093,0.486,Dispersed
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,2.967,0.507,Dispersed
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,2.079,0.984,Dispersed
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,3.086,1.086,Dispersed
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,2.16,2.08,Dispersed
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,3.168,2.1,Dispersed
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,3.11,3.232,Dispersed
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,1.388,0.086,Dispersed
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,1.428,0.139,Dispersed
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.032,3.016,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.062,5.711,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.031,5.678,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.223,5.755,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.126,5.81,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.062,13.639,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.222,10.278,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.031,10.251,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.123,10.576,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.607,14.385,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.125,14.589,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.031,14.326,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.914,16.058,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.702,15.9,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.126,19.047,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.031,18.893,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.631,19.699,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.376,19.905,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.063,25.863,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.031,26.341,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.225,27.139,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.126,27.096,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.374,28.4,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.626,28.901,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.378,9.968,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.374,14.509,Annular
Kokal and Stanislav (1989),8d,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,5,0,0.226,14.27,Annular
